t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
44.576,SIGUE_MURO,1,5,1,-168.59,450.0,-82.72,42.1,50.3,182.7,409.1,74.8,-100.0,22.0,171
44.6,SIGUE_MURO,1,5,1,-168.59,450.0,-61.91,100.4,51.0,182.7,,223.4,-100.0,22.0,163
44.625,SIGUE_MURO,1,5,1,-168.59,450.0,-61.91,132.5,51.3,182.7,,223.4,-100.0,22.0,163
44.65,SIGUE_MURO,1,5,1,-168.59,450.0,-61.91,150.1,51.5,182.7,,223.4,-100.0,22.0,163
44.675,SIGUE_MURO,1,5,1,-168.59,450.0,-61.91,150.8,49.8,182.7,,199.3,-100.0,22.0,161
44.7,SIGUE_MURO,1,5,1,-168.59,450.0,-61.91,151.2,48.8,182.7,,199.3,-100.0,22.0,161
44.725,SIGUE_MURO,1,5,1,-168.59,450.0,-61.83,93.0,50.1,182.7,,73.5,-100.0,22.0,163
44.75,SIGUE_MURO,1,5,1,-168.59,450.0,-64.12,60.9,50.8,182.7,,73.5,-100.0,22.0,163
44.775,SIGUE_MURO,1,5,1,-168.59,450.0,-66.96,43.3,51.3,182.7,,73.5,-100.0,22.0,163
44.801,SIGUE_MURO,1,5,1,-168.59,450.0,-68.5,34.3,52.0,182.7,,76.3,-100.0,22.0,169
44.825,SIGUE_MURO,1,5,1,-168.59,450.0,-69.31,29.3,52.5,182.7,,76.3,-100.0,22.0,169
44.851,SIGUE_MURO,1,5,1,-168.59,450.0,-69.73,26.6,52.7,182.7,,76.3,-100.0,22.0,169
44.875,SIGUE_MURO,1,5,1,-168.59,450.0,-69.11,27.6,51.0,182.7,,77.6,-100.0,22.0,158
44.9,SIGUE_MURO,1,5,1,-168.59,450.0,-68.74,28.1,50.0,182.7,,77.6,-100.0,22.0,158
44.926,SIGUE_MURO,1,5,1,-168.59,450.0,-82.58,29.6,50.9,182.7,347.6,83.5,-100.0,22.0,160
44.951,SIGUE_MURO,1,5,1,-168.59,450.0,-82.49,30.5,51.4,182.7,347.6,83.5,-100.0,22.0,160
44.976,SIGUE_MURO,1,5,1,-168.59,450.0,-82.42,30.9,51.6,182.7,347.6,83.5,-100.0,22.0,160
45.001,SIGUE_MURO,1,5,1,-168.59,450.0,-61.08,90.4,50.0,182.7,,211.2,-100.0,22.0,170
45.026,SIGUE_MURO,1,5,1,-168.59,450.0,-61.08,123.2,49.2,182.7,,211.2,-100.0,22.0,170
45.051,SIGUE_MURO,1,5,1,-168.59,450.0,-61.08,141.2,48.7,182.7,,211.2,-100.0,22.0,170
45.076,SIGUE_MURO,1,5,1,-168.6,450.0,-79.95,89.0,50.6,182.7,416.1,78.3,-100.0,22.0,167
45.101,SIGUE_MURO,1,5,1,-168.6,450.0,-81.08,60.4,51.6,182.7,416.1,78.3,-100.0,22.0,167
45.126,SIGUE_MURO,1,5,1,-168.62,450.0,-60.9,107.5,51.2,182.7,,215.8,-100.0,22.0,163
45.151,SIGUE_MURO,1,5,1,-168.62,450.0,-60.9,133.4,51.0,182.7,,215.8,-100.0,22.0,163
45.176,SIGUE_MURO,1,5,1,-168.64,450.0,-60.88,147.7,50.9,182.7,,215.8,-100.0,22.0,163
45.201,SIGUE_MURO,1,5,1,-168.64,450.0,-60.88,207.7,49.6,182.7,,329.1,-100.0,22.0,161
45.226,SIGUE_MURO,1,5,1,-168.64,450.0,-60.88,240.8,48.9,182.7,,329.1,-100.0,22.0,161
45.252,SIGUE_MURO,1,5,1,-168.64,450.0,-60.81,141.8,50.7,182.7,,73.9,-100.0,22.0,164
45.277,SIGUE_MURO,1,5,1,-168.65,450.0,-60.72,87.4,51.7,182.7,,73.9,-100.0,22.0,164
45.301,SIGUE_MURO,1,5,1,-168.65,450.0,-63.89,57.5,52.3,182.7,,73.9,-100.0,22.0,164
45.326,SIGUE_MURO,1,5,1,-168.65,450.0,-65.67,44.8,51.5,182.7,,79.9,-100.0,22.0,166
45.351,SIGUE_MURO,1,5,1,-168.65,450.0,-66.61,37.8,51.1,182.7,,79.9,-100.0,22.0,166
45.376,SIGUE_MURO,1,5,1,-168.65,450.0,-67.1,34.0,50.9,182.7,,79.9,-100.0,22.0,166
45.4,SIGUE_MURO,1,5,1,-168.65,450.0,-60.42,,52.2,182.7,,,-100.0,22.0,168
45.425,SIGUE_MURO,1,5,1,-168.65,450.0,-60.42,,52.9,182.7,,,-100.0,22.0,168
45.452,SIGUE_MURO,1,5,1,-168.65,450.0,-60.42,173.7,50.3,182.7,,220.8,-100.0,22.0,161
45.477,SIGUE_MURO,1,5,1,-168.65,450.0,-60.42,173.7,48.8,182.7,,220.8,-100.0,22.0,161
45.502,SIGUE_MURO,1,5,1,-168.67,450.0,-60.4,173.7,48.0,182.7,,220.8,-100.0,22.0,161
45.526,SIGUE_MURO,1,5,1,-168.67,450.0,-60.4,,50.2,182.7,,,-100.0,22.0,167
45.552,SIGUE_MURO,1,5,1,-168.67,450.0,-60.4,,51.4,182.7,,,-100.0,22.0,167
45.576,SIGUE_MURO,1,5,1,-168.67,450.0,-60.4,,52.1,182.7,,,-100.0,22.0,167
45.602,SIGUE_MURO,1,5,1,-168.67,450.0,-82.05,24.3,53.9,182.7,345.7,80.3,-100.0,22.0,164
45.627,SIGUE_MURO,1,5,1,-168.67,450.0,-82.03,24.3,54.8,182.7,345.7,80.3,-100.0,22.0,164
45.652,SIGUE_MURO,1,5,1,-168.68,450.0,-81.65,29.6,53.3,182.7,551.3,87.4,-100.0,22.0,164
45.678,SIGUE_MURO,1,5,1,-168.68,450.0,-81.41,32.4,52.5,182.7,551.3,87.4,-100.0,22.0,164
45.703,SIGUE_MURO,1,5,1,-168.68,450.0,-81.25,34.0,52.0,182.7,551.3,87.4,-100.0,22.0,164
45.727,SIGUE_MURO,1,5,1,-168.68,450.0,-60.02,96.4,39.5,182.7,,196.8,-100.0,22.0,166
45.753,SIGUE_MURO,1,5,1,-168.68,450.0,-60.02,130.7,32.6,182.7,,196.8,-100.0,22.0,166
45.778,SIGUE_MURO,1,5,1,-168.7,450.0,-60.0,149.6,28.8,182.7,,196.8,-100.0,22.0,166
45.803,SIGUE_MURO,1,5,1,-168.7,450.0,-60.0,156.4,39.6,182.7,,217.7,-100.0,22.0,163
45.828,GIRO,1,6,1,-168.7,540.0,4.0,160.1,45.6,182.7,,217.7,-89.5,22.0,163
45.853,GIRO,1,6,1,-168.7,540.0,4.0,102.0,48.5,182.7,347.6,83.0,-78.9,22.0,169
45.878,GIRO,1,6,1,-168.7,540.0,4.0,70.0,50.1,182.7,347.6,83.0,-68.4,22.1,169
45.903,GIRO,1,6,1,-168.7,540.0,4.0,52.4,51.0,182.7,347.6,83.0,-57.9,23.7,169
45.928,GIRO,1,6,1,-168.7,540.0,4.0,41.1,50.7,182.7,283.7,77.8,-47.4,25.2,167
45.953,GIRO,1,6,1,-168.7,540.0,4.0,35.0,50.6,182.7,283.7,77.8,-36.8,26.7,167
45.979,GIRO,1,6,1,-168.71,540.0,4.01,31.6,50.5,182.7,283.7,77.8,-26.3,28.2,167
46.004,GIRO,1,6,1,-168.71,540.0,4.01,29.2,51.5,182.7,,78.9,-15.8,29.7,172
46.03,GIRO,1,6,1,-168.71,540.0,4.01,27.9,52.0,182.7,,78.9,-5.3,31.2,172
46.054,GIRO,1,6,1,-168.74,540.0,4.04,,44.0,182.7,,,5.3,31.2,179
46.08,GIRO,1,6,1,-168.74,540.0,4.04,,39.6,182.7,,,9.7,30.6,179
46.105,GIRO,1,6,1,-168.91,540.0,4.21,,37.2,182.7,,,10.1,30.5,179
46.129,GIRO,1,6,1,-168.91,540.0,4.21,151.3,46.3,182.7,,208.7,10.1,30.5,180
46.154,GIRO,1,6,1,-168.98,540.0,4.28,151.3,51.3,182.7,,208.7,10.3,30.5,180
46.179,GIRO,1,6,1,-168.98,540.0,4.28,151.3,54.0,182.7,,208.7,10.3,30.5,180
46.204,GIRO,1,6,1,-168.86,540.0,4.16,95.0,57.4,182.7,,87.7,10.0,30.6,191
46.23,GIRO,1,6,1,-168.86,540.0,4.16,64.1,59.2,182.7,,87.7,10.0,30.6,191
46.255,GIRO,1,6,1,-168.59,540.0,3.89,46.5,59.0,182.7,,83.7,9.3,30.7,193
46.279,SIGUE_MURO,1,6,1,-168.59,540.0,21.88,36.8,58.9,182.7,,83.7,19.9,29.1,193
46.305,SIGUE_MURO,1,6,1,-168.49,540.0,21.02,31.5,58.8,182.7,,83.7,30.4,27.6,193
46.33,SIGUE_MURO,1,6,1,-168.49,540.0,29.87,91.5,59.0,182.7,,223.9,40.9,26.1,201
46.355,SIGUE_MURO,1,6,1,-168.49,540.0,29.87,124.4,59.0,182.7,,223.9,51.4,24.6,201
46.38,SIGUE_MURO,1,6,1,-168.3,540.0,29.68,142.6,59.1,182.7,,223.9,62.0,23.1,201
46.404,SIGUE_MURO,1,6,1,-168.3,540.0,11.94,131.2,59.1,182.7,195.7,176.4,51.4,24.6,193
46.43,SIGUE_MURO,1,6,1,-168.05,540.0,11.43,124.9,59.1,182.7,195.7,176.4,40.9,26.1,193
46.455,SIGUE_MURO,1,6,1,-168.05,540.0,29.43,116.1,59.6,182.7,,165.5,51.4,24.6,193
46.48,SIGUE_MURO,1,6,1,-167.91,540.0,29.29,111.3,59.8,182.7,,165.5,62.0,23.1,193
46.505,SIGUE_MURO,1,6,1,-167.91,540.0,29.29,108.6,60.0,182.7,,165.5,70.3,22.0,193
46.53,SIGUE_MURO,1,6,1,-167.64,540.0,29.02,104.6,51.4,1090.5,,140.5,69.6,30.9,199
46.555,SIGUE_MURO,1,6,1,-167.64,540.0,29.02,102.4,46.6,1589.8,,140.5,69.6,30.9,199
46.58,SIGUE_MURO,1,6,1,-167.54,540.0,28.92,101.2,44.0,1864.4,,140.5,69.4,30.9,199
46.604,SIGUE_MURO,1,6,1,-167.54,540.0,12.0,132.3,45.2,1107.6,220.5,217.1,58.9,33.1,204
46.63,SIGUE_MURO,1,6,1,-167.29,540.0,12.4,149.5,45.8,691.4,220.5,217.1,48.4,33.9,204
46.654,SIGUE_MURO,1,6,1,-167.29,540.0,28.67,,50.2,470.6,,,58.9,27.1,200
46.679,SIGUE_MURO,1,6,1,-167.29,540.0,28.67,,52.7,349.2,,,68.8,23.1,200
46.704,SIGUE_MURO,1,6,1,-166.66,540.0,28.04,,54.0,282.4,,,67.3,22.3,200
46.73,SIGUE_MURO,1,6,1,-166.66,540.0,28.04,110.6,54.3,244.1,,165.3,67.3,22.3,206
46.755,SIGUE_MURO,1,6,1,-166.44,540.0,27.82,110.6,54.5,223.1,,165.3,66.8,22.4,206
46.781,SIGUE_MURO,1,6,1,-166.44,540.0,27.82,110.6,54.6,211.5,,165.3,66.8,22.4,206
46.805,SIGUE_MURO,1,6,1,-166.17,540.0,27.55,110.6,54.5,205.4,,165.0,66.1,22.5,201
46.83,SIGUE_MURO,1,6,1,-166.17,540.0,27.55,110.7,54.4,202.0,,165.0,66.1,22.5,201
46.854,SIGUE_MURO,1,6,1,-165.96,540.0,27.34,,48.5,197.3,,,65.6,22.6,190
46.88,SIGUE_MURO,1,6,1,-165.96,540.0,27.34,,45.3,194.7,,,65.6,22.6,190
46.904,SIGUE_MURO,1,6,1,-165.95,540.0,27.33,,43.5,193.2,,,65.6,22.6,190
46.931,SIGUE_MURO,1,6,1,-165.95,540.0,27.33,,47.3,201.0,,,65.6,22.6,186
46.956,SIGUE_MURO,1,6,1,-165.82,540.0,27.2,,49.4,205.2,,,65.3,22.6,186
46.982,SIGUE_MURO,1,6,1,-165.82,540.0,27.2,,50.5,207.6,,,65.3,22.6,186
47.006,SIGUE_MURO,1,6,1,-165.82,540.0,27.2,105.0,44.0,1104.2,,141.0,65.3,31.8,186
47.031,SIGUE_MURO,1,6,1,-165.76,540.0,27.14,105.0,40.4,1597.3,,141.0,65.1,31.8,186
47.056,SIGUE_MURO,1,6,1,-165.76,540.0,27.14,104.5,44.9,1868.5,,154.4,65.1,31.8,182
47.081,SIGUE_MURO,1,6,1,-165.7,540.0,27.08,104.3,47.4,2017.7,,154.4,65.0,31.8,182
47.106,SIGUE_MURO,1,6,1,-165.7,540.0,27.08,104.2,48.7,2099.7,,154.4,65.0,31.8,182
47.131,SIGUE_MURO,1,6,1,-165.69,540.0,27.07,,55.5,1244.2,,,65.0,31.8,181
47.157,SIGUE_MURO,1,6,1,-165.69,540.0,27.07,,59.2,773.6,,,65.0,31.8,181
47.181,SIGUE_MURO,1,6,1,-165.69,540.0,27.07,,61.3,514.8,,,65.0,27.0,181
47.206,SIGUE_MURO,1,6,1,-165.69,540.0,27.07,244.6,53.0,371.9,,287.5,65.0,24.1,183
47.232,SIGUE_MURO,1,6,1,-165.69,540.0,27.07,244.6,48.5,293.4,,287.5,65.0,22.6,183
47.255,SIGUE_MURO,1,6,1,-165.69,540.0,27.07,,45.1,251.4,,,65.0,22.6,203
47.28,SIGUE_MURO,1,6,1,-165.69,540.0,27.07,,43.2,228.4,,,65.0,22.6,203
47.305,SIGUE_MURO,1,6,1,-165.69,540.0,27.07,,42.2,215.7,,,65.0,22.6,203
47.331,SIGUE_MURO,1,6,1,-165.69,540.0,27.07,,42.0,208.4,,,65.0,22.6,193
47.356,SIGUE_MURO,1,6,1,-165.69,540.0,27.07,,42.0,204.4,,,65.0,22.6,193
47.381,SIGUE_MURO,1,6,1,-165.69,540.0,27.07,,41.9,202.3,,,65.0,22.6,193
47.407,SIGUE_MURO,1,6,1,-165.69,540.0,20.15,24.5,45.2,209.8,,73.7,54.4,24.2,190
47.432,SIGUE_MURO,1,6,1,-165.69,540.0,19.75,24.5,47.0,214.0,,73.7,47.4,25.2,190
47.457,SIGUE_MURO,1,6,1,-165.69,540.0,25.84,62.0,46.6,1107.7,,154.0,57.9,33.3,191
47.482,SIGUE_MURO,1,6,1,-165.69,540.0,27.07,82.7,46.4,1599.2,,154.0,65.0,31.8,191
47.507,SIGUE_MURO,1,6,1,-165.69,540.0,27.07,94.0,46.3,1869.6,,154.0,65.0,31.8,191
47.532,SIGUE_MURO,1,6,1,-165.69,540.0,27.07,96.7,47.1,2018.3,,148.0,65.0,31.8,189
47.557,SIGUE_MURO,1,6,1,-165.69,540.0,27.07,98.2,47.5,2100.0,,148.0,65.0,31.8,189
47.582,SIGUE_MURO,1,6,1,-165.69,540.0,27.07,99.0,47.8,2145.0,,148.0,65.0,31.8,189
47.608,SIGUE_MURO,1,6,1,-165.69,540.0,27.07,,51.9,1275.6,,,65.0,31.8,211
47.633,SIGUE_MURO,1,6,1,-165.71,540.0,27.09,,54.1,797.4,,,65.0,31.8,211
47.657,SIGUE_MURO,1,6,1,-165.71,540.0,27.09,,49.2,527.6,,,65.0,27.3,210
47.681,SIGUE_MURO,1,6,1,-165.68,540.0,27.06,,46.4,379.3,,,64.9,24.3,210
47.707,SIGUE_MURO,1,6,1,-165.68,540.0,27.06,,45.0,297.7,,,64.9,22.6,210
47.733,SIGUE_MURO,1,6,1,-165.68,540.0,27.06,,46.6,254.0,,,64.9,22.6,189
47.758,SIGUE_MURO,1,6,1,-165.68,540.0,27.06,,47.4,230.0,,,64.9,22.6,189
47.783,SIGUE_MURO,1,6,1,-165.6,540.0,26.98,,47.9,216.9,,,64.8,22.7,189
47.807,SIGUE_MURO,1,6,1,-165.6,540.0,26.98,,50.0,207.6,,,64.8,22.7,196
47.832,SIGUE_MURO,1,6,1,-165.42,540.0,26.8,,51.2,202.5,,,64.3,22.7,196
47.857,SIGUE_MURO,1,6,1,-165.42,540.0,26.8,,51.2,198.5,,,64.3,22.7,206
47.882,GIRO,1,7,1,-164.9,630.0,90.28,,51.1,196.3,,,74.8,22.0,206
47.907,GIRO,1,7,1,-164.9,630.0,90.28,,51.1,195.1,,,85.4,22.0,206
47.933,GIRO,1,7,1,-164.81,630.0,90.19,22.4,48.4,194.2,,67.6,95.9,22.0,190
47.958,GIRO,1,7,1,-164.81,630.0,90.19,22.4,47.0,193.7,,67.6,100.0,22.0,190
47.985,GIRO,1,7,1,-164.81,630.0,90.19,22.4,46.2,193.4,,67.6,100.0,22.0,190
48.009,GIRO,1,7,1,-164.84,630.0,90.22,23.1,43.5,192.8,,64.1,100.0,22.0,177
48.034,GIRO,1,7,1,-164.84,630.0,90.22,23.4,42.0,192.4,,64.1,100.0,22.0,177
48.059,GIRO,1,7,1,-164.79,630.0,90.17,60.4,42.9,1095.8,,149.4,100.0,22.0,191
48.084,GIRO,1,7,1,-164.79,630.0,90.17,80.7,43.3,1592.7,,149.4,100.0,22.0,191
48.109,GIRO,1,7,1,-164.76,630.0,90.14,91.9,43.6,1866.0,,149.4,100.0,22.0,191
48.134,GIRO,1,7,1,-164.76,630.0,90.14,60.5,42.3,1115.9,,62.8,100.0,22.0,181
48.159,GIRO,1,7,1,-164.74,630.0,90.12,43.2,41.6,703.3,,62.8,100.0,22.0,181
48.184,GIRO,1,7,1,-164.74,630.0,90.12,33.7,41.2,476.4,,62.8,100.0,22.0,181
48.209,GIRO,1,7,1,-164.74,630.0,90.12,65.9,39.6,344.6,,142.9,100.0,22.0,184
48.234,GIRO,1,7,1,-164.74,630.0,90.12,83.6,38.7,272.2,,142.9,100.0,22.0,184
48.259,GIRO,1,7,1,-164.74,630.0,90.12,93.9,36.9,1139.7,,141.1,100.0,22.0,178
48.284,GIRO,1,7,1,-164.74,630.0,90.12,99.5,35.9,1616.8,,141.1,100.0,22.0,178
48.309,GIRO,1,7,1,-164.74,630.0,90.12,102.6,35.4,1879.3,,141.1,100.0,22.0,178
48.335,GIRO,1,7,1,-164.74,630.0,90.12,104.4,35.5,2023.6,,142.2,100.0,22.0,182
48.359,GIRO,1,7,1,-164.74,630.0,90.12,105.4,35.5,2103.0,,142.2,100.0,22.0,182
48.385,GIRO,1,7,1,-164.74,630.0,90.12,105.9,35.6,2146.6,,142.2,100.0,22.0,182
48.411,GIRO,1,7,1,-164.74,630.0,90.12,71.1,43.0,1274.8,,80.5,100.0,22.0,208
48.435,GIRO,1,7,1,-164.74,630.0,90.12,51.9,47.1,795.2,,80.5,100.0,22.0,208
48.459,GIRO,1,7,1,-164.74,630.0,90.12,39.1,43.6,524.7,,62.9,100.0,22.0,185
48.484,GIRO,1,7,1,-164.74,630.0,90.12,32.1,41.7,375.9,,62.9,100.0,22.0,185
48.509,GIRO,1,7,1,-164.74,630.0,90.12,28.2,40.7,294.1,,62.9,100.0,22.0,185
48.536,GIRO,1,7,1,-164.74,630.0,90.12,28.4,40.5,251.8,,68.8,100.0,22.0,189
48.56,GIRO,1,7,1,-164.74,630.0,90.12,28.5,40.4,228.6,,68.8,100.0,22.0,189
48.585,GIRO,1,7,1,-164.74,630.0,90.12,28.5,40.3,215.8,,68.8,100.0,22.0,189
48.61,GIRO,1,7,1,-164.74,630.0,90.12,64.3,43.5,1108.7,,155.4,100.0,22.0,194
48.636,GIRO,1,7,1,-164.74,630.0,90.12,84.0,45.3,1599.8,,155.4,100.0,22.0,194
48.66,GIRO,1,7,1,-164.74,630.0,90.12,94.3,48.5,1869.9,,159.5,100.0,22.0,205
48.685,GIRO,1,7,1,-164.74,630.0,90.12,100.0,50.3,2018.4,,159.5,100.0,22.0,205
48.71,GIRO,1,7,1,-164.74,630.0,90.12,103.2,51.3,2100.1,,159.5,100.0,22.0,205
48.735,GIRO,1,7,1,-164.74,630.0,90.12,104.7,48.7,2145.1,,152.2,100.0,22.0,202
48.761,GIRO,1,7,1,-164.74,630.0,90.12,105.5,47.3,2169.8,,152.2,100.0,22.0,202
48.786,GIRO,1,7,1,-164.74,630.0,90.12,106.0,46.6,2183.4,,152.2,100.0,22.0,202
48.81,GIRO,1,7,1,-164.74,630.0,90.12,,45.5,1290.9,,,100.0,22.0,197
48.835,GIRO,1,7,1,-164.74,630.0,90.12,,44.9,800.1,,,100.0,22.0,197
48.861,GIRO,1,7,1,-164.74,630.0,90.12,222.5,44.1,526.7,,265.5,100.0,22.0,186
48.885,GIRO,1,7,1,-164.74,630.0,90.12,222.5,43.6,376.3,,265.5,100.0,22.0,186
48.91,GIRO,1,7,1,-164.74,630.0,90.12,222.5,43.3,293.6,,265.5,100.0,22.0,186
48.935,GIRO,1,7,1,-164.74,630.0,90.12,133.7,47.8,255.6,,78.4,100.0,22.0,187
48.96,GIRO,1,7,1,-164.74,630.0,90.12,84.8,50.3,234.7,,78.4,100.0,22.0,187
48.987,GIRO,1,7,1,-164.74,630.0,90.12,58.0,51.6,223.2,,78.4,100.0,22.0,187
49.011,GIRO,1,7,1,-164.74,630.0,90.12,44.0,49.5,215.5,,73.9,100.0,22.0,195
49.036,GIRO,1,7,1,-164.74,630.0,90.12,36.3,48.3,211.2,,73.9,100.0,22.0,195
49.061,GIRO,1,7,1,-164.74,630.0,90.12,,44.3,204.5,,,100.0,22.0,184
49.087,GIRO,1,7,1,-164.74,630.0,90.12,,42.0,200.8,,,100.0,22.0,184
49.111,GIRO,1,7,1,-164.74,630.0,90.12,,40.8,198.7,,,100.0,22.0,184
49.136,GIRO,1,7,1,-164.74,630.0,90.12,29.6,,195.5,,,100.0,22.0,181
49.161,GIRO,1,7,1,-164.74,630.0,90.12,29.6,,193.7,,,100.0,22.0,181
49.187,GIRO,1,7,1,-164.74,630.0,90.12,29.6,,192.7,,,100.0,22.0,181
49.212,GIRO,1,7,1,-164.74,630.0,90.12,64.2,43.0,1096.0,,149.4,100.0,22.0,182
49.237,GIRO,1,7,1,-164.74,630.0,90.12,83.2,43.0,1592.8,,149.4,100.0,22.0,182
49.262,GIRO,1,7,1,-164.74,630.0,90.12,93.8,,1866.0,,,100.0,22.0,183
49.287,GIRO,1,7,1,-164.74,630.0,90.12,99.7,,2016.3,,,100.0,22.0,183
49.313,GIRO,1,7,1,-164.74,630.0,90.12,102.9,,2099.0,,,100.0,22.0,183
49.337,GIRO,1,7,1,-164.74,630.0,90.12,,42.5,1242.5,,,100.0,22.0,181
49.361,GIRO,1,7,1,-164.74,630.0,90.12,,42.5,771.5,,,100.0,22.0,181
49.387,GIRO,1,7,1,-164.74,630.0,90.12,,42.5,512.4,,,100.0,22.0,181
49.412,GIRO,1,7,1,-164.74,630.0,90.12,260.0,,368.0,,,100.0,22.0,182
49.437,GIRO,1,7,1,-164.74,630.0,90.12,260.0,,288.6,,,100.0,22.0,182
49.462,GIRO,1,7,1,-164.74,630.0,90.12,153.4,,246.5,,,100.0,22.0,182
49.487,GIRO,1,7,1,-164.74,630.0,90.12,94.7,,223.4,,,100.0,22.0,182
49.512,GIRO,1,7,1,-164.74,630.0,90.12,62.5,,210.7,,,100.0,22.0,182
49.538,GIRO,1,7,1,-164.74,630.0,90.12,82.1,57.0,1105.9,,163.0,100.0,22.0,179
49.562,GIRO,1,7,1,-164.74,630.0,90.12,92.9,57.0,1598.2,,163.0,100.0,22.0,179
49.588,GIRO,1,7,1,-164.74,630.0,90.12,98.8,57.0,1869.0,,163.0,100.0,22.0,179
49.612,GIRO,1,7,1,-164.74,630.0,90.12,102.2,,2018.0,483.4,,100.0,22.0,179
49.638,GIRO,1,7,1,-164.74,630.0,90.12,104.0,,2099.9,483.4,,100.0,22.0,179
49.662,GIRO,1,7,1,-164.74,630.0,90.12,70.3,,1241.8,,,100.0,22.0,182
49.687,GIRO,1,7,1,-164.74,630.0,90.12,51.8,,769.9,,,100.0,22.0,182
49.712,GIRO,1,7,1,-164.74,630.0,90.12,41.6,,510.3,,,100.0,22.0,182
49.739,GIRO,1,7,1,-164.74,630.0,90.12,69.5,41.2,1270.7,,144.9,100.0,22.0,183
49.763,GIRO,1,7,1,-164.74,630.0,90.12,84.9,41.2,1688.9,,144.9,100.0,22.0,183
49.788,GIRO,1,7,1,-164.74,630.0,90.12,94.5,42.6,1918.9,,150.4,100.0,22.0,184
49.813,GIRO,1,7,1,-164.74,630.0,90.12,99.8,43.3,2045.4,,150.4,100.0,22.0,184
49.838,GIRO,1,7,1,-164.74,630.0,90.12,102.7,43.7,2115.0,,150.4,100.0,22.0,184
49.864,GIRO,1,7,1,-164.74,630.0,90.12,104.3,38.9,2153.2,,139.3,100.0,22.0,182
49.888,GIRO,1,7,1,-164.74,630.0,90.12,105.3,36.2,2174.3,,139.3,100.0,22.0,182
49.913,GIRO,1,7,1,-164.74,630.0,90.12,105.8,34.7,2185.9,,139.3,100.0,22.0,182
49.938,GIRO,1,7,1,-164.74,630.0,90.12,105.9,36.7,2192.2,,145.3,100.0,22.0,183
49.963,GIRO,1,7,1,-164.74,630.0,90.12,106.0,37.9,2195.7,,145.3,100.0,22.0,183
49.988,GIRO,1,7,1,-164.74,630.0,90.12,,40.3,1295.5,,,100.0,22.0,184
50.014,GIRO,1,7,1,-164.74,630.0,90.12,,41.7,800.3,,,100.0,22.0,184
50.038,GIRO,1,7,1,-164.74,630.0,90.12,,42.4,528.0,,,100.0,22.0,184
50.064,GIRO,1,7,1,-164.74,630.0,90.12,105.9,42.5,1280.4,,148.4,100.0,22.0,181
50.089,GIRO,1,7,1,-164.74,630.0,90.12,105.9,42.5,1694.2,,148.4,100.0,22.0,181
50.114,GIRO,1,7,1,-164.74,630.0,90.12,105.9,42.5,1921.8,,148.4,100.0,22.0,181
50.139,GIRO,1,7,1,-164.74,630.0,90.12,106.1,41.8,2047.0,,147.2,100.0,22.0,181
50.164,GIRO,1,7,1,-164.74,630.0,90.12,106.1,41.4,2115.9,,147.2,100.0,22.0,181
50.189,GIRO,1,7,1,-164.74,630.0,90.12,106.4,40.6,2153.7,,146.4,100.0,22.0,182
50.214,GIRO,1,7,1,-164.74,630.0,90.12,106.5,40.2,2174.5,,146.4,100.0,22.0,182
50.239,GIRO,1,7,1,-164.74,630.0,90.12,106.6,40.0,2186.0,,146.4,100.0,22.0,182
50.264,GIRO,1,7,1,-164.74,630.0,90.12,107.4,,1399.1,,,100.0,22.0,181
50.289,GIRO,1,7,1,-164.74,630.0,90.12,107.9,,966.3,,,100.0,22.0,181
50.316,GIRO,1,7,1,-164.74,630.0,90.12,108.2,,728.2,,,100.0,22.0,181
50.339,GIRO,1,7,1,-164.74,630.0,90.12,,43.5,491.1,,,100.0,22.0,182
50.364,GIRO,1,7,1,-164.74,630.0,90.12,,43.5,360.7,,,100.0,22.0,182
50.389,GIRO,1,7,1,-164.74,630.0,90.12,30.7,,290.0,,,100.0,22.0,181
50.414,GIRO,1,7,1,-164.74,630.0,90.12,30.7,,251.1,,,100.0,22.0,181
50.439,GIRO,1,7,1,-164.74,630.0,90.12,30.7,,229.8,,,100.0,22.0,181
50.465,GIRO,1,7,1,-164.74,630.0,90.12,65.0,,1116.4,,,100.0,22.0,183
50.49,GIRO,1,7,1,-164.74,630.0,90.12,83.8,,1604.0,,,100.0,22.0,183
50.515,GIRO,1,7,1,-164.74,630.0,90.12,94.1,,1872.2,,,100.0,22.0,183
50.54,GIRO,1,7,1,-164.74,630.0,90.12,100.3,41.8,2019.7,,149.6,100.0,22.0,182
50.565,GIRO,1,7,1,-164.74,630.0,90.12,103.7,41.8,2100.8,,149.6,100.0,22.0,182
50.59,GIRO,1,7,1,-164.74,630.0,90.12,105.1,42.4,2145.5,453.9,150.1,100.0,22.0,187
50.615,GIRO,1,7,1,-164.74,630.0,90.12,105.9,42.8,2170.0,453.9,150.1,100.0,22.0,187
50.641,GIRO,1,7,1,-164.74,630.0,90.12,106.4,42.9,2183.5,453.9,150.1,100.0,22.0,187
50.665,GIRO,1,7,1,-164.74,630.0,90.12,,42.6,1290.5,,,100.0,22.0,182
50.69,GIRO,1,7,1,-164.74,630.0,90.12,,42.4,799.3,,,100.0,22.0,182
50.715,GIRO,1,7,1,-164.74,630.0,90.12,,42.3,529.2,,,100.0,22.0,182
50.741,GIRO,1,7,1,-164.74,630.0,90.12,104.0,42.5,1281.1,,146.8,100.0,22.0,186
