t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
96.4,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
96.425,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
96.45,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
96.476,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
96.501,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
96.525,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
96.55,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,100
96.575,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,96
96.6,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,96
96.625,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,96
96.65,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,96
96.675,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,96
96.7,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,96
96.726,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,96
96.751,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
96.776,SIGUE_MURO,1,11,2,192.95,990.0,76.52,,,2200.0,,,100.0,24.8,98
96.802,SIGUE_MURO,1,11,2,192.95,990.0,50.52,150.6,,1287.1,,,100.0,24.8,198
96.827,SIGUE_MURO,1,11,2,192.95,990.0,50.52,150.6,,785.0,,,100.0,24.8,198
96.852,GIRO,1,12,3,192.95,1080.0,166.52,150.6,,508.8,,,100.0,22.0,198
96.876,GIRO,1,12,3,192.95,1080.0,166.52,,,358.5,,,100.0,22.0,190
96.901,GIRO,1,12,3,192.95,1080.0,166.52,,,275.8,,,100.0,22.0,190
96.926,GIRO,1,12,3,192.95,1080.0,166.52,,,230.7,,,100.0,22.0,194
96.951,GIRO,1,12,3,192.95,1080.0,166.52,,,205.9,,,100.0,22.0,194
96.976,GIRO,1,12,3,192.95,1080.0,166.52,,,192.3,,,100.0,22.0,194
97.003,GIRO,1,12,3,192.95,1080.0,166.52,,,187.5,,,100.0,22.0,172
97.026,GIRO,1,12,3,192.95,1080.0,166.52,,,184.8,,,100.0,22.0,172
97.051,GIRO,1,12,3,192.95,1080.0,166.52,,,183.4,,,100.0,22.0,172
97.076,GIRO,1,12,3,192.95,1080.0,166.52,,,180.5,,,100.0,22.0,177
97.101,GIRO,1,12,3,192.95,1080.0,166.52,,,178.9,,,100.0,22.0,177
97.127,GIRO,1,12,3,192.95,1080.0,166.52,,,178.2,,,100.0,22.0,171
97.152,GIRO,1,12,3,192.95,1080.0,166.52,,,177.9,,,100.0,22.0,171
97.177,GIRO,1,12,3,192.95,1080.0,166.52,,,177.7,,,100.0,22.0,171
97.203,GIRO,1,12,3,192.95,1080.0,166.52,,22.1,242.2,,,100.0,22.0,173
97.228,GIRO,1,12,3,192.95,1080.0,166.52,,22.1,277.7,,,100.0,22.0,173
97.253,GIRO,1,12,3,192.95,1080.0,166.52,,22.1,297.2,,,100.0,22.0,173
97.278,GIRO,1,12,3,192.95,1080.0,166.52,,60.8,279.6,,,100.0,22.0,177
97.303,GIRO,1,12,3,192.95,1080.0,166.52,,82.0,269.8,,,100.0,22.0,177
97.328,GIRO,1,12,3,192.95,1080.0,166.52,,87.4,264.9,,,100.0,22.0,168
97.353,GIRO,1,12,3,192.95,1080.0,166.52,,90.3,262.3,,,100.0,22.0,168
97.378,GIRO,1,12,3,192.95,1080.0,166.52,,91.9,260.8,,,100.0,22.0,168
97.403,GIRO,1,12,3,192.95,1080.0,166.52,,109.4,252.9,,,100.0,22.0,177
97.428,GIRO,1,12,3,192.95,1080.0,166.52,,119.0,248.6,,,100.0,22.0,177
97.454,GIRO,1,12,3,192.95,1080.0,166.52,,124.3,246.2,,,100.0,22.0,177
97.478,GIRO,1,12,3,192.95,1080.0,166.52,,121.0,249.2,,,100.0,22.0,168
97.504,GIRO,1,12,3,192.95,1080.0,166.52,,119.2,250.8,,,100.0,22.0,168
97.529,GIRO,1,12,3,192.95,1080.0,166.52,,125.6,255.5,,,100.0,22.0,166
97.554,GIRO,1,12,3,192.95,1080.0,166.52,,129.2,258.0,,,100.0,22.0,166
97.579,GIRO,1,12,3,192.95,1080.0,166.52,,131.1,259.4,,,100.0,22.0,166
97.604,GIRO,1,12,3,192.95,1080.0,166.52,,133.6,262.1,,,100.0,22.0,167
97.629,GIRO,1,12,3,192.95,1080.0,166.52,,135.0,263.6,,,100.0,22.0,167
97.654,GIRO,1,12,3,192.95,1080.0,166.52,,135.7,264.4,,,100.0,22.0,167
97.68,GIRO,1,12,3,192.95,1080.0,166.52,,137.0,264.9,,,100.0,22.0,172
97.704,GIRO,1,12,3,192.95,1080.0,166.52,,137.7,265.1,,,100.0,22.0,172
97.729,GIRO,1,12,3,192.95,1080.0,166.52,,139.6,262.4,,,100.0,22.0,165
97.754,GIRO,1,12,3,192.95,1080.0,166.52,,140.7,260.8,,,100.0,22.0,165
97.78,GIRO,1,12,3,192.95,1080.0,166.52,,141.2,260.0,,,100.0,22.0,165
97.803,GIRO,1,12,3,192.95,1080.0,166.52,,,261.5,,,100.0,22.0,166
97.828,GIRO,1,12,3,192.95,1080.0,166.52,,,262.3,,,100.0,22.0,166
97.853,GIRO,1,12,3,192.95,1080.0,166.52,,,262.7,,,100.0,22.0,166
97.879,GIRO,1,12,3,192.95,1080.0,166.52,,,261.0,,,100.0,22.0,172
97.903,GIRO,1,12,3,192.95,1080.0,166.52,,,260.1,,,100.0,22.0,172
97.93,GIRO,1,12,3,192.95,1080.0,166.52,,147.7,259.1,,,100.0,22.0,169
97.954,GIRO,1,12,3,192.95,1080.0,166.52,,147.7,258.6,,,100.0,22.0,169
97.98,GIRO,1,12,3,192.95,1080.0,166.52,,147.7,258.3,,,100.0,22.0,169
98.004,GIRO,1,12,3,192.95,1080.0,166.52,,,258.1,,,100.0,22.0,173
98.029,GIRO,1,12,3,192.95,1080.0,166.52,,,258.0,,,100.0,22.0,173
98.054,GIRO,1,12,3,192.95,1080.0,166.52,,,258.0,,,100.0,22.0,173
98.08,GIRO,1,12,3,192.95,1080.0,166.52,,138.5,256.1,,,100.0,22.0,172
98.105,GIRO,1,12,3,192.95,1080.0,166.52,,138.5,255.1,,,100.0,22.0,172
98.13,GIRO,1,12,3,192.95,1080.0,166.52,,140.6,253.2,,,100.0,22.0,167
98.155,GIRO,1,12,3,192.95,1080.0,166.52,,141.7,252.2,,,100.0,22.0,167
98.18,GIRO,1,12,3,192.95,1080.0,166.52,,142.3,251.6,,,100.0,22.0,167
98.205,GIRO,1,12,3,192.95,1080.0,166.52,,143.1,252.1,,,100.0,22.0,170
98.23,GIRO,1,12,3,192.95,1080.0,166.52,,143.6,252.5,,,100.0,22.0,170
98.255,GIRO,1,12,3,192.95,1080.0,166.52,,143.9,252.6,,,100.0,22.0,170
98.28,GIRO,1,12,3,192.95,1080.0,166.52,,127.1,247.6,,,100.0,22.0,176
98.305,GIRO,1,12,3,192.95,1080.0,166.52,,117.8,244.9,,,100.0,22.0,176
98.331,GIRO,1,12,3,192.95,1080.0,166.52,,126.9,247.6,,,100.0,22.0,172
98.355,GIRO,1,12,3,192.95,1080.0,166.52,,131.8,249.0,,,100.0,22.0,172
98.381,GIRO,1,12,3,192.95,1080.0,166.52,,134.6,249.9,,,100.0,22.0,172
98.406,GIRO,1,12,3,192.95,1080.0,166.52,,131.5,244.5,,,100.0,22.0,171
98.431,GIRO,1,12,3,192.95,1080.0,166.52,,129.9,241.5,,,100.0,22.0,171
98.457,GIRO,1,12,3,192.95,1080.0,166.52,,129.0,239.9,,,100.0,22.0,171
98.481,GIRO,1,12,3,192.95,1080.0,166.52,,131.8,244.8,,,100.0,22.0,179
98.506,GIRO,1,12,3,192.95,1080.0,166.52,,133.3,247.6,,,100.0,22.0,179
98.531,GIRO,1,12,3,192.95,1080.0,166.52,,129.8,247.7,,,100.0,22.0,174
98.556,GIRO,1,12,3,192.95,1080.0,166.52,,127.9,247.8,,,100.0,22.0,174
98.581,GIRO,1,12,3,192.95,1080.0,166.52,,126.9,247.9,,,100.0,22.0,174
98.606,GIRO,1,12,3,192.95,1080.0,166.52,,131.9,242.6,,,100.0,22.0,173
98.631,GIRO,1,12,3,192.95,1080.0,166.52,,134.7,239.7,,,100.0,22.0,173
98.656,GIRO,1,12,3,192.95,1080.0,166.52,,136.2,238.1,,,100.0,22.0,173
98.681,GIRO,1,12,3,192.95,1080.0,166.52,,,226.0,,,100.0,22.0,177
98.705,GIRO,1,12,3,192.95,1080.0,166.52,,,219.3,,,100.0,22.0,177
98.73,GIRO,1,12,3,192.95,1080.0,166.52,,,200.2,,,100.0,22.0,183
98.755,GIRO,1,12,3,192.95,1080.0,166.52,,,189.8,,,100.0,22.0,183
98.78,GIRO,1,12,3,192.95,1080.0,166.52,,,184.0,,,100.0,22.0,183
98.805,GIRO,1,12,3,192.95,1080.0,166.52,,,182.5,,,100.0,22.0,183
98.83,GIRO,1,12,3,192.95,1080.0,166.52,,,181.7,,,100.0,22.0,183
98.855,GIRO,1,12,3,192.95,1080.0,166.52,,,181.2,,,100.0,22.0,183
98.881,GIRO,1,12,3,192.95,1080.0,166.52,,,179.7,,,100.0,22.0,178
98.906,GIRO,1,12,3,192.95,1080.0,166.52,,,178.9,,,100.0,22.0,178
98.931,GIRO,1,12,3,192.95,1080.0,166.52,,,184.7,,,100.0,22.0,179
98.956,GIRO,1,12,3,192.95,1080.0,166.52,,,187.9,,,100.0,22.0,179
98.981,GIRO,1,12,3,192.95,1080.0,166.52,,,189.7,,,100.0,22.0,179
99.006,GIRO,1,12,3,192.95,1080.0,166.52,,,182.7,,,100.0,22.0,181
99.031,GIRO,1,12,3,192.95,1080.0,166.52,,,178.9,,,100.0,22.0,181
99.056,GIRO,1,12,3,192.95,1080.0,166.52,,,176.8,,,100.0,22.0,181
99.082,GIRO,1,12,3,192.95,1080.0,166.52,,99.4,204.7,,,100.0,22.0,184
99.108,GIRO,1,12,3,192.95,1080.0,166.52,,99.4,220.1,,,100.0,22.0,184
99.131,GIRO,1,12,3,192.95,1080.0,166.52,,,200.3,,,100.0,22.0,173
99.156,GIRO,1,12,3,192.95,1080.0,166.52,,,189.4,,,100.0,22.0,173
99.181,GIRO,1,12,3,192.95,1080.0,166.52,,,183.4,,,100.0,22.0,173
99.206,GIRO,1,12,3,192.95,1080.0,166.52,,,180.7,,,100.0,22.0,182
99.231,GIRO,1,12,3,192.95,1080.0,166.52,,,179.2,,,100.0,22.0,182
99.256,GIRO,1,12,3,192.95,1080.0,166.52,,,178.4,,,100.0,22.0,182
99.282,GIRO,1,12,3,192.95,1080.0,166.52,,,176.9,,,100.0,22.0,180
99.307,GIRO,1,12,3,192.95,1080.0,166.52,,,176.1,,,100.0,22.0,180
99.332,GIRO,1,12,3,192.95,1080.0,166.52,,,176.5,,,100.0,22.0,176
99.357,GIRO,1,12,3,192.95,1080.0,166.52,,,176.7,,,100.0,22.0,176
99.382,GIRO,1,12,3,192.95,1080.0,166.52,,,176.8,,,100.0,22.0,176
99.407,GIRO,1,12,3,192.95,1080.0,166.52,,,176.5,,,100.0,22.0,183
99.433,GIRO,1,12,3,192.95,1080.0,166.52,,,176.3,,,100.0,22.0,183
99.457,GIRO,1,12,3,192.95,1080.0,166.52,,,176.2,,,100.0,22.0,183
99.482,GIRO,1,12,3,192.95,1080.0,166.52,,,175.9,,,100.0,22.0,180
99.507,GIRO,1,12,3,192.95,1080.0,166.52,,,175.8,,,100.0,22.0,180
99.532,GIRO,1,12,3,192.95,1080.0,166.52,,,177.3,,,100.0,22.0,182
99.557,GIRO,1,12,3,192.95,1080.0,166.52,,,178.2,,,100.0,22.0,182
99.582,GIRO,1,12,3,192.95,1080.0,166.52,,,178.7,,,100.0,22.0,182
99.607,GIRO,1,12,3,192.95,1080.0,166.52,,,177.5,,,100.0,22.0,178
99.632,GIRO,1,12,3,192.95,1080.0,166.52,,,176.8,,,100.0,22.0,178
99.657,GIRO,1,12,3,192.95,1080.0,166.52,,,176.5,,,100.0,22.0,178
99.683,GIRO,1,12,3,192.95,1080.0,166.52,,,175.9,,,100.0,22.0,182
99.708,GIRO,1,12,3,192.95,1080.0,166.52,,,175.6,,,100.0,22.0,182
99.733,GIRO,1,12,3,192.95,1080.0,166.52,,,176.6,,,100.0,22.0,182
99.758,GIRO,1,12,3,192.95,1080.0,166.52,,,177.2,,,100.0,22.0,182
99.783,GIRO,1,12,3,192.95,1080.0,166.52,,,177.5,,,100.0,22.0,182
99.808,GIRO,1,12,3,192.95,1080.0,166.52,,,177.9,,,100.0,22.0,178
99.833,GIRO,1,12,3,192.95,1080.0,166.52,,,178.1,,,100.0,22.0,178
99.858,GIRO,1,12,3,192.95,1080.0,166.52,,,178.2,,,100.0,22.0,178
99.883,GIRO,1,12,3,192.95,1080.0,166.52,,,179.5,,,100.0,22.0,179
99.908,GIRO,1,12,3,192.95,1080.0,166.52,,,180.2,,,100.0,22.0,179
99.933,GIRO,1,12,3,192.95,1080.0,166.52,,,178.2,,,100.0,22.0,178
99.958,GIRO,1,12,3,192.95,1080.0,166.52,,,177.0,,,100.0,22.0,178
99.983,GIRO,1,12,3,192.95,1080.0,166.52,,,176.4,,,100.0,22.0,178
100.008,GIRO,1,12,3,192.95,1080.0,166.52,,,176.0,,,100.0,22.0,183
100.033,GIRO,1,12,3,192.95,1080.0,166.52,,,175.8,,,100.0,22.0,183
100.058,GIRO,1,12,3,192.95,1080.0,166.52,,,175.7,,,100.0,22.0,183
100.084,GIRO,1,12,3,192.95,1080.0,166.52,,,175.7,,,100.0,22.0,178
100.109,GIRO,1,12,3,192.95,1080.0,166.52,,,175.6,,,100.0,22.0,178
100.134,GIRO,1,12,3,192.95,1080.0,166.52,,,176.6,,,100.0,22.0,179
100.159,GIRO,1,12,3,192.95,1080.0,166.52,,,177.2,,,100.0,22.0,179
100.184,GIRO,1,12,3,192.95,1080.0,166.52,,,177.5,,,100.0,22.0,179
100.209,GIRO,1,12,3,192.95,1080.0,166.52,,,175.8,,,100.0,22.0,180
100.234,GIRO,1,12,3,192.95,1080.0,166.52,,,174.9,,,100.0,22.0,180
100.259,GIRO,1,12,3,192.95,1080.0,166.52,,,174.4,,,100.0,22.0,180
100.284,GIRO,1,12,3,192.95,1080.0,166.52,,,175.0,,,100.0,22.0,177
100.31,GIRO,1,12,3,192.95,1080.0,166.52,,,175.3,,,100.0,22.0,177
100.334,GIRO,1,12,3,192.95,1080.0,166.52,,,174.6,,,100.0,22.0,180
100.359,GIRO,1,12,3,192.95,1080.0,166.52,,,174.3,,,100.0,22.0,180
100.384,GIRO,1,12,3,192.95,1080.0,166.52,,,174.1,,,100.0,22.0,180
100.409,GIRO,1,12,3,192.95,1080.0,166.52,,,174.6,,,100.0,22.0,179
100.434,GIRO,1,12,3,192.95,1080.0,166.52,,,174.8,,,100.0,22.0,179
100.46,GIRO,1,12,3,192.95,1080.0,166.52,,,175.0,,,100.0,22.0,179
100.484,GIRO,1,12,3,192.95,1080.0,166.52,,,174.5,,,100.0,22.0,179
100.51,GIRO,1,12,3,192.95,1080.0,166.52,,,174.2,,,100.0,22.0,179
100.536,GIRO,1,12,3,192.95,1080.0,166.52,,,174.2,,,100.0,22.0,182
100.56,GIRO,1,12,3,192.95,1080.0,166.52,,,174.3,,,100.0,22.0,182
100.585,GIRO,1,12,3,192.95,1080.0,166.52,,,174.3,,,100.0,22.0,182
100.61,GIRO,1,12,3,192.95,1080.0,166.52,,,176.3,,,100.0,22.0,178
100.636,GIRO,1,12,3,192.95,1080.0,166.52,,,177.4,,,100.0,22.0,178
100.661,GIRO,1,12,3,192.95,1080.0,166.52,,,178.0,,,100.0,22.0,178
100.685,GIRO,1,12,3,192.95,1080.0,166.52,,,178.8,,,100.0,22.0,178
100.711,GIRO,1,12,3,192.95,1080.0,166.52,,,179.2,,,100.0,22.0,178
100.736,GIRO,1,12,3,192.95,1080.0,166.52,,,176.6,,,100.0,22.0,178
100.761,GIRO,1,12,3,192.95,1080.0,166.52,,,175.2,,,100.0,22.0,178
100.786,GIRO,1,12,3,192.95,1080.0,166.52,,,174.4,,,100.0,22.0,178
100.811,GIRO,1,12,3,192.95,1080.0,166.52,,,175.1,,,100.0,22.0,179
100.836,GIRO,1,12,3,192.95,1080.0,166.52,,,175.5,,,100.0,22.0,179
100.862,GIRO,1,12,3,192.95,1080.0,166.52,,,175.8,,,100.0,22.0,179
100.886,GIRO,1,12,3,192.95,1080.0,166.52,,,178.8,,,100.0,22.0,186
100.911,GIRO,1,12,3,192.95,1080.0,166.52,,,180.5,,,100.0,22.0,186
100.936,GIRO,1,12,3,192.95,1080.0,166.52,,,178.3,,,100.0,22.0,183
100.961,GIRO,1,12,3,192.95,1080.0,166.52,,,177.1,,,100.0,22.0,183
100.987,GIRO,1,12,3,192.95,1080.0,166.52,,,176.4,,,100.0,22.0,183
101.011,GIRO,1,12,3,192.95,1080.0,166.52,,,175.7,,,100.0,22.0,178
101.036,GIRO,1,12,3,192.95,1080.0,166.52,,,175.2,,,100.0,22.0,178
101.062,GIRO,1,12,3,192.95,1080.0,166.52,,,175.0,,,100.0,22.0,178
101.087,GIRO,1,12,3,192.95,1080.0,166.52,,,176.3,,,100.0,22.0,178
101.112,GIRO,1,12,3,192.95,1080.0,166.52,,,177.0,,,100.0,22.0,178
101.137,GIRO,1,12,3,192.95,1080.0,166.52,,,177.4,,,100.0,22.0,179
101.162,GIRO,1,12,3,192.95,1080.0,166.52,,,177.6,,,100.0,22.0,179
101.189,GIRO,1,12,3,192.95,1080.0,166.52,,,177.7,,,100.0,22.0,179
101.212,GIRO,1,12,3,192.95,1080.0,166.52,,,176.8,,,100.0,22.0,181
101.237,GIRO,1,12,3,192.95,1080.0,166.52,,,176.2,,,100.0,22.0,181
101.262,GIRO,1,12,3,192.95,1080.0,166.52,,,176.0,,,100.0,22.0,181
101.288,GIRO,1,12,3,192.95,1080.0,166.52,,,183.3,,,100.0,22.0,181
101.313,GIRO,1,12,3,192.95,1080.0,166.52,,,187.4,,,100.0,22.0,181
101.338,GIRO,1,12,3,192.95,1080.0,166.52,,,183.5,,,100.0,22.0,178
101.363,FINAL,1,12,3,192.95,1080.0,166.52,,,181.4,,,100.0,22.0,178
101.387,FINAL,1,12,3,192.95,1080.0,166.52,,,180.2,,,100.0,22.0,178
101.413,FINAL,1,12,3,192.95,1080.0,166.52,,,177.9,,,100.0,22.0,179
101.437,FINAL,1,12,3,192.95,1080.0,166.52,,,176.7,,,100.0,22.0,179
101.463,FINAL,1,12,3,192.95,1080.0,166.52,,,175.8,,,100.0,22.0,181
101.488,FINAL,1,12,3,192.95,1080.0,166.52,,,175.3,,,100.0,22.0,181
101.513,FINAL,1,12,3,192.95,1080.0,166.52,,,175.0,,,100.0,22.0,181
101.538,FINAL,1,12,3,192.95,1080.0,166.52,,,182.8,,,100.0,22.0,182
101.563,FINAL,1,12,3,192.95,1080.0,166.52,,,187.1,,,100.0,22.0,182
101.588,FINAL,1,12,3,192.95,1080.0,166.52,,,189.5,,,100.0,22.0,182
101.613,FINAL,1,12,3,192.95,1080.0,166.52,,,185.7,,,100.0,22.0,183
101.638,FINAL,1,12,3,192.95,1080.0,166.52,,,183.7,,,100.0,22.0,183
101.663,FINAL,1,12,3,192.95,1080.0,166.52,,,180.8,,,100.0,22.0,181
101.688,FINAL,1,12,3,192.95,1080.0,166.52,,,179.3,,,100.0,22.0,181
101.713,FINAL,1,12,3,192.95,1080.0,166.52,,,178.4,,,100.0,22.0,181
101.738,FINAL,1,12,3,192.95,1080.0,166.52,,,189.7,,,100.0,22.0,180
101.764,FINAL,1,12,3,192.95,1080.0,166.52,,,195.9,,,100.0,22.0,180
101.789,FINAL,1,12,3,192.95,1080.0,166.52,,,199.3,,,100.0,22.0,180
101.813,FINAL,1,12,3,192.95,1080.0,166.52,,,190.5,,,100.0,22.0,180
101.838,FINAL,1,12,3,192.95,1080.0,166.52,,,185.6,,,100.0,22.0,180
101.863,FINAL,1,12,3,192.95,1080.0,166.52,,,180.9,,,100.0,22.0,179
101.888,FINAL,1,12,3,192.95,1080.0,166.52,,,178.3,,,100.0,22.0,179
101.913,FINAL,1,12,3,192.95,1080.0,166.52,,,176.9,,,100.0,22.0,179
101.939,FINAL,1,12,3,192.95,1080.0,166.52,,,179.9,,,100.0,22.0,182
101.964,FINAL,1,12,3,192.95,1080.0,166.52,,,181.5,,,100.0,22.0,182
101.989,FINAL,1,12,3,192.95,1080.0,166.52,,,182.4,,,100.0,22.0,182
102.014,FINAL,1,12,3,192.95,1080.0,166.52,,,181.0,,,100.0,22.0,179
102.039,FINAL,1,12,3,192.95,1080.0,166.52,,,180.2,,,100.0,22.0,179
102.064,FINAL,1,12,3,192.95,1080.0,166.52,,,178.9,,,100.0,22.0,182
102.089,FINAL,1,12,3,192.95,1080.0,166.52,,,178.3,,,100.0,22.0,182
102.114,FINAL,1,12,3,192.95,1080.0,166.52,,,177.9,,,100.0,22.0,182
102.139,FINAL,1,12,3,192.95,1080.0,166.52,,,176.7,,,100.0,22.0,178
102.164,FINAL,1,12,3,192.95,1080.0,166.52,,,176.0,,,100.0,22.0,178
102.189,FINAL,1,12,3,192.95,1080.0,166.52,,,175.6,,,100.0,22.0,178
102.214,FINAL,1,12,3,192.95,1080.0,166.52,,,175.6,,,100.0,22.0,181
102.239,FINAL,1,12,3,192.95,1080.0,166.52,,,175.6,,,100.0,22.0,181
102.264,FINAL,1,12,3,192.95,1080.0,166.52,,,176.2,,,100.0,22.0,176
102.291,FINAL,1,12,3,192.95,1080.0,166.52,,,176.5,,,100.0,22.0,176
102.314,FINAL,1,12,3,192.95,1080.0,166.52,,,176.7,,,100.0,22.0,176
102.34,FINAL,1,12,3,192.95,1080.0,166.52,,,178.7,,,100.0,22.0,179
102.365,FINAL,1,12,3,192.95,1080.0,166.52,,,179.8,,,100.0,22.0,179
102.39,FINAL,1,12,3,192.95,1080.0,166.52,,,180.4,,,100.0,22.0,179
102.415,FINAL,1,12,3,192.95,1080.0,166.52,,,177.1,,,100.0,22.0,183
102.44,FINAL,1,12,3,192.95,1080.0,166.52,,,175.2,,,100.0,22.0,183
102.465,FINAL,1,12,3,192.95,1080.0,166.52,,,178.8,,,100.0,22.0,177
102.49,FINAL,1,12,3,192.95,1080.0,166.52,,,180.7,,,100.0,22.0,177
102.516,FINAL,1,12,3,192.95,1080.0,166.52,,,181.8,,,100.0,22.0,177
102.54,FINAL,1,12,3,192.95,1080.0,166.52,,,179.8,,,100.0,22.0,177
102.565,FINAL,1,12,3,192.95,1080.0,166.52,,,178.7,,,100.0,22.0,177
102.59,FINAL,1,12,3,192.95,1080.0,166.52,,,178.1,,,100.0,22.0,177
102.615,FINAL,1,12,3,192.95,1080.0,166.52,,,177.6,,,100.0,22.0,178
102.64,FINAL,1,12,3,192.95,1080.0,166.52,,,177.3,,,100.0,22.0,178
102.665,FINAL,1,12,3,192.95,1080.0,166.52,,,177.8,,,100.0,22.0,177
102.69,RECUPERANDO,1,12,3,192.95,1080.0,166.52,,,178.0,,,-60.0,-38.0,177
102.715,RECUPERANDO,1,12,3,192.95,1080.0,166.52,,,178.2,,,60.0,-38.0,177
102.74,RECUPERANDO,1,12,3,192.95,1080.0,166.52,,,176.8,,,-60.0,-38.0,180
102.766,RECUPERANDO,1,12,3,192.95,1080.0,166.52,,,176.1,,,60.0,-38.0,180
102.791,RECUPERANDO,1,12,3,192.95,1080.0,166.52,,,175.7,,,-60.0,-38.0,180
102.817,RECUPERANDO,1,12,3,192.95,1080.0,166.52,,94.3,201.8,,,60.0,-38.0,178
102.843,RECUPERANDO,1,12,3,192.95,1080.0,166.52,,94.3,216.1,,,-60.0,-38.0,178
102.866,RECUPERANDO,1,12,3,192.95,1080.0,166.52,,,197.1,,,60.0,-38.0,181
102.891,RECUPERANDO,1,12,3,192.95,1080.0,166.52,,,186.6,,,-60.0,-38.0,181
102.916,RECUPERANDO,1,12,3,192.95,1080.0,166.52,,,180.9,,,60.0,-38.0,181
102.942,RECUPERANDO,1,12,3,192.85,1080.0,166.52,,,179.5,,,-60.0,-38.0,178
102.966,RECUPERANDO,1,12,3,192.85,1080.0,166.52,,,178.8,,,60.0,-38.0,178
102.991,RECUPERANDO,1,12,3,192.78,1080.0,166.52,,,178.4,,,-60.0,-38.0,178
103.016,RECUPERANDO,1,12,3,192.78,1080.0,166.52,,,180.5,,,60.0,-38.0,178
103.041,RECUPERANDO,1,12,3,192.78,1080.0,166.52,,,181.6,,,-60.0,-38.0,178
103.068,RECUPERANDO,1,12,3,192.99,1080.0,166.52,,101.3,212.4,,,60.0,-38.0,176
103.093,RECUPERANDO,1,12,3,192.99,1080.0,166.52,,101.3,229.2,,,-60.0,-38.0,176
103.118,RECUPERANDO,1,12,3,193.97,1080.0,166.52,,101.3,238.5,,,60.0,-38.0,176
103.143,RECUPERANDO,1,12,3,193.97,1080.0,166.52,,106.4,208.3,,,-60.0,-38.0,183
103.169,RECUPERANDO,1,12,3,196.51,1080.0,166.52,,109.1,191.6,,,60.0,-38.0,183
103.193,RECUPERANDO,1,12,3,196.51,1080.0,166.52,,110.6,182.5,,,-60.0,-38.0,183
103.217,RECUPERANDO,1,12,3,196.97,1080.0,166.52,,,177.4,,,60.0,-38.0,188
103.242,RECUPERANDO,1,12,3,196.97,1080.0,166.52,,,174.7,,,-60.0,-38.0,188
103.267,RECUPERANDO,1,12,3,197.17,1080.0,166.52,,,174.1,,,60.0,-38.0,199
103.293,RECUPERANDO,1,12,3,197.17,1080.0,166.52,,,173.8,,,-60.0,-38.0,199
103.317,RECUPERANDO,1,12,3,196.7,1080.0,166.52,,,173.6,,,60.0,-38.0,199
103.342,RECUPERANDO,1,12,3,196.7,1080.0,166.52,,,175.3,,,-60.0,-38.0,210
103.367,RECUPERANDO,1,12,3,196.7,1080.0,166.52,,,176.3,,,60.0,-38.0,210
103.393,RECUPERANDO,1,12,3,195.96,1080.0,166.52,,,176.8,,,-60.0,-38.0,210
103.417,RECUPERANDO,1,12,3,195.96,1080.0,166.52,,,181.4,,,60.0,-38.0,209
103.442,RECUPERANDO,1,12,3,195.08,1080.0,166.52,,,184.0,,,-60.0,-38.0,209
103.467,RECUPERANDO,1,12,3,195.08,1080.0,166.52,,,186.3,,,60.0,-38.0,210
103.492,RECUPERANDO,1,12,3,193.37,1080.0,166.52,,,187.6,,,-60.0,-38.0,210
103.517,RECUPERANDO,1,12,3,193.37,1080.0,166.52,,,188.3,,,60.0,-38.0,210
103.543,RECUPERANDO,1,12,3,192.82,1080.0,166.52,,,187.3,,,-60.0,-38.0,214
103.567,RECUPERANDO,1,12,3,192.82,1080.0,166.52,,,186.7,,,60.0,-38.0,214
103.593,SIGUE_MURO,1,12,3,192.5,1080.0,166.97,,,186.4,,,70.5,22.0,214
103.619,GIRO,1,13,3,192.5,1170.0,-103.03,,,183.4,,,60.0,23.4,214
103.643,GIRO,1,13,3,192.62,1170.0,-103.15,,,181.7,,,49.5,24.9,214
103.668,GIRO,1,13,3,192.62,1170.0,-103.15,,,180.6,,,38.9,26.4,214
103.693,GIRO,1,13,3,192.62,1170.0,-103.15,,,180.0,,,28.4,27.9,214
